actual_close_price,predicted_close_price,prev_day_close_price,Stock_Class,ypred,difference,abs_difference,SYMBOL,found
254.35,258.55957,253.9,1,1,4.209570312500006,4.209570312500006,CANBK,1
261.9,258.06085,254.35,1,1,-3.8391479492187273,3.8391479492187273,CANBK,1
272.7,256.67908,261.9,1,0,-16.02092285156249,16.02092285156249,CANBK,1
276.45,268.6162,272.7,1,0,-7.833789062499989,7.833789062499989,CANBK,1
275.25,275.0097,276.45,0,0,-0.24029541015625,0.24029541015625,CANBK,1
280.6,280.24835,275.25,1,1,-0.35164794921877274,0.35164794921877274,CANBK,1
280.45,279.64117,280.6,0,0,-0.8088256835937386,0.8088256835937386,CANBK,1
278.6,285.5794,280.45,0,1,6.979406738281227,6.979406738281227,CANBK,1
270.6,280.57874,278.6,0,1,9.978735351562477,9.978735351562477,CANBK,1
268.4,277.79395,270.6,0,1,9.393945312500023,9.393945312500023,CANBK,1
262.75,271.11163,268.4,0,1,8.36163330078125,8.36163330078125,CANBK,1
262.25,266.57568,262.75,0,1,4.32568359375,4.32568359375,CANBK,1
255.35,263.42798,262.25,0,1,8.077978515625006,8.077978515625006,CANBK,1
259.8,261.81335,255.35,1,1,2.0133544921874886,2.0133544921874886,CANBK,1
249.85,257.22595,259.8,0,0,7.375952148437506,7.375952148437506,CANBK,1
253.1,257.53333,249.85,1,1,4.433325195312506,4.433325195312506,CANBK,1
248.1,255.22986,253.1,0,1,7.129858398437506,7.129858398437506,CANBK,1
248.8,254.4347,248.1,1,1,5.634692382812489,5.634692382812489,CANBK,1
252.3,247.06085,248.8,1,0,-5.239147949218761,5.239147949218761,CANBK,1
249.85,251.4018,252.3,0,0,1.5517944335937557,1.5517944335937557,CANBK,1
246.35,250.46088,249.85,0,1,4.110876464843756,4.110876464843756,CANBK,1
245.9,250.6239,246.35,0,1,4.723901367187494,4.723901367187494,CANBK,1
244.8,248.10303,245.9,0,1,3.3030273437499886,3.3030273437499886,CANBK,1
248.85,247.44293,244.8,1,1,-1.4070678710937443,1.4070678710937443,CANBK,1
250.5,249.37518,248.85,1,1,-1.12481689453125,1.12481689453125,CANBK,1
251.45,251.12292,250.5,1,1,-0.32707519531248863,0.32707519531248863,CANBK,1
246.0,253.0221,251.45,0,1,7.0220947265625,7.0220947265625,CANBK,1
242.1,251.66724,246.0,0,1,9.567236328125006,9.567236328125006,CANBK,1
232.4,246.33002,242.1,0,1,13.930017089843744,13.930017089843744,CANBK,1
222.8,243.76526,232.4,0,1,20.96525878906249,20.96525878906249,CANBK,1
235.35,230.13818,222.8,1,1,-5.211816406249994,5.211816406249994,CANBK,1
228.5,225.97601,235.35,0,0,-2.52398681640625,2.52398681640625,CANBK,1
233.55,232.52942,228.5,1,1,-1.0205810546875114,1.0205810546875114,CANBK,1
237.2,232.66815,233.55,1,0,-4.531848144531239,4.531848144531239,CANBK,1
247.35,234.52582,237.2,1,0,-12.824182128906244,12.824182128906244,CANBK,1
253.6,238.00958,247.35,1,0,-15.590417480468744,15.590417480468744,CANBK,1
259.65,252.81592,253.6,1,0,-6.834082031249977,6.834082031249977,CANBK,1
278.4,253.75104,259.65,1,0,-24.648962402343727,24.648962402343727,CANBK,1
281.0,269.59045,278.4,1,0,-11.4095458984375,11.4095458984375,CANBK,1
290.9,279.04077,281.0,1,0,-11.859228515624977,11.859228515624977,CANBK,1
286.1,285.9994,290.9,0,0,-0.10061035156252274,0.10061035156252274,CANBK,1
286.3,293.41687,286.1,1,1,7.116870117187489,7.116870117187489,CANBK,1
280.9,286.68713,286.3,0,1,5.787133789062523,5.787133789062523,CANBK,1
292.0,285.73987,280.9,1,1,-6.2601318359375,6.2601318359375,CANBK,1
296.15,282.63806,292.0,1,0,-13.511938476562477,13.511938476562477,CANBK,1
290.35,294.41138,296.15,0,0,4.061376953124977,4.061376953124977,CANBK,1
289.85,294.9024,290.35,0,1,5.052404785156227,5.052404785156227,CANBK,1
297.25,295.71094,289.85,1,1,-1.5390625,1.5390625,CANBK,1
283.35,298.08447,297.25,0,1,14.734472656249977,14.734472656249977,CANBK,1
270.25,296.02386,283.35,0,1,25.77386474609375,25.77386474609375,CANBK,1
271.35,284.56213,270.25,1,1,13.212133789062477,13.212133789062477,CANBK,1
268.95,275.35663,271.35,0,1,6.406628417968761,6.406628417968761,CANBK,1
278.35,273.47095,268.95,1,1,-4.879052734375023,4.879052734375023,CANBK,1
288.4,273.1391,278.35,1,0,-15.260900878906227,15.260900878906227,CANBK,1
285.25,281.1712,288.4,0,0,-4.07879638671875,4.07879638671875,CANBK,1
281.85,288.97388,285.25,0,1,7.123876953124977,7.123876953124977,CANBK,1
276.9,288.16797,281.85,0,1,11.267968750000023,11.267968750000023,CANBK,1
285.4,280.6316,276.9,1,1,-4.768408203124977,4.768408203124977,CANBK,1
275.1,281.11725,285.4,0,0,6.017248535156227,6.017248535156227,CANBK,1
282.5,283.68085,275.1,1,1,1.18084716796875,1.18084716796875,CANBK,1
285.95,279.4815,282.5,1,0,-6.468493652343739,6.468493652343739,CANBK,1
286.05,285.26184,285.95,1,0,-0.7881591796875114,0.7881591796875114,CANBK,1
191.8,192.07094,192.9,0,0,0.27093811035155113,0.27093811035155113,CASTROLIND,1
193.35,191.8422,191.8,1,1,-1.5078063964843693,1.5078063964843693,CASTROLIND,1
191.15,194.32982,193.35,0,1,3.179818725585932,3.179818725585932,CASTROLIND,1
193.0,191.5938,191.15,1,1,-1.4062042236328125,1.4062042236328125,CASTROLIND,1
189.9,192.5698,193.0,0,0,2.6697937011718693,2.6697937011718693,CASTROLIND,1
190.45,191.15717,189.9,1,1,0.7071655273437614,0.7071655273437614,CASTROLIND,1
186.6,190.67453,190.45,0,1,4.074530029296881,4.074530029296881,CASTROLIND,1
187.8,186.79393,186.6,1,1,-1.0060699462890739,1.0060699462890739,CASTROLIND,1
188.85,188.54616,187.8,1,1,-0.3038421630859318,0.3038421630859318,CASTROLIND,1
189.3,188.11855,188.85,1,0,-1.1814544677734489,1.1814544677734489,CASTROLIND,1
187.1,189.3083,189.3,0,1,2.208303833007818,2.208303833007818,CASTROLIND,1
182.9,187.97331,187.1,0,1,5.073312377929682,5.073312377929682,CASTROLIND,1
186.25,184.38593,182.9,1,1,-1.86407470703125,1.86407470703125,CASTROLIND,1
185.3,186.64594,186.25,0,1,1.3459350585937386,1.3459350585937386,CASTROLIND,1
184.4,186.10416,185.3,0,1,1.7041564941406193,1.7041564941406193,CASTROLIND,1
184.0,186.4149,184.4,0,1,2.4149017333984375,2.4149017333984375,CASTROLIND,1
179.65,184.38626,184.0,0,1,4.736260986328119,4.736260986328119,CASTROLIND,1
181.55,179.74646,179.65,1,1,-1.8035400390625114,1.8035400390625114,CASTROLIND,1
179.8,180.82202,181.55,0,0,1.0220214843749886,1.0220214843749886,CASTROLIND,1
187.7,180.79189,179.8,1,1,-6.908114624023426,6.908114624023426,CASTROLIND,1
194.55,187.47037,187.7,1,0,-7.079632568359386,7.079632568359386,CASTROLIND,1
196.05,191.76732,194.55,1,0,-4.282681274414074,4.282681274414074,CASTROLIND,1
198.25,197.52705,196.05,1,1,-0.7229461669921875,0.7229461669921875,CASTROLIND,1
197.75,198.9947,198.25,0,1,1.2447052001953125,1.2447052001953125,CASTROLIND,1
197.8,197.26515,197.75,1,0,-0.5348480224609489,0.5348480224609489,CASTROLIND,1
195.2,197.71754,197.8,0,0,2.517544555664074,2.517544555664074,CASTROLIND,1
191.9,196.34265,195.2,0,1,4.442651367187494,4.442651367187494,CASTROLIND,1
190.0,192.62546,191.9,0,1,2.625457763671875,2.625457763671875,CASTROLIND,1
193.5,189.40671,190.0,1,0,-4.093292236328125,4.093292236328125,CASTROLIND,1
188.3,192.46953,193.5,0,0,4.169528198242176,4.169528198242176,CASTROLIND,1
194.25,188.63837,188.3,1,1,-5.61163330078125,5.61163330078125,CASTROLIND,1
198.8,194.51443,194.25,1,1,-4.285565185546886,4.285565185546886,CASTROLIND,1
202.6,198.76851,198.8,1,0,-3.831491088867182,3.831491088867182,CASTROLIND,1
202.25,203.55038,202.6,0,1,1.300384521484375,1.300384521484375,CASTROLIND,1
201.7,201.85678,202.25,0,0,0.15678100585938637,0.15678100585938637,CASTROLIND,1
200.9,201.88411,201.7,0,1,0.9841094970703068,0.9841094970703068,CASTROLIND,1
202.4,201.2338,200.9,1,1,-1.1662048339843807,1.1662048339843807,CASTROLIND,1
200.0,202.23811,202.4,0,0,2.2381134033203125,2.2381134033203125,CASTROLIND,1
203.35,199.85178,200.0,1,0,-3.4982238769531193,3.4982238769531193,CASTROLIND,1
204.25,202.14217,203.35,1,0,-2.1078338623046875,2.1078338623046875,CASTROLIND,1
207.0,204.59059,204.25,1,1,-2.4094085693359375,2.4094085693359375,CASTROLIND,1
206.0,206.658,207.0,0,0,0.6580047607421875,0.6580047607421875,CASTROLIND,1
206.3,205.64035,206.0,1,0,-0.6596496582031364,0.6596496582031364,CASTROLIND,1
206.1,206.91597,206.3,0,1,0.8159698486328182,0.8159698486328182,CASTROLIND,1
205.8,205.53816,206.1,0,0,-0.26183776855469887,0.26183776855469887,CASTROLIND,1
200.3,205.76955,205.8,0,0,5.469546508789051,5.469546508789051,CASTROLIND,1
203.1,201.13593,200.3,1,1,-1.9640747070312443,1.9640747070312443,CASTROLIND,1
203.5,202.72017,203.1,1,0,-0.7798309326171875,0.7798309326171875,CASTROLIND,1
201.2,202.44043,203.5,0,0,1.2404296875000114,1.2404296875000114,CASTROLIND,1
199.5,201.1578,201.2,0,0,1.657806396484375,1.657806396484375,CASTROLIND,1
201.7,198.58884,199.5,1,0,-3.1111633300781136,3.1111633300781136,CASTROLIND,1
202.65,200.88501,201.7,1,0,-1.7649902343750057,1.7649902343750057,CASTROLIND,1
204.55,200.90073,202.65,1,0,-3.6492736816406364,3.6492736816406364,CASTROLIND,1
203.9,203.83295,204.55,0,0,-0.06705322265625568,0.06705322265625568,CASTROLIND,1
203.8,203.95673,203.9,0,1,0.15672607421873863,0.15672607421873863,CASTROLIND,1
205.9,203.7082,203.8,1,0,-2.191793823242193,2.191793823242193,CASTROLIND,1
206.7,206.02397,205.9,1,1,-0.6760284423828011,0.6760284423828011,CASTROLIND,1
205.0,206.52654,206.7,0,0,1.5265350341796875,1.5265350341796875,CASTROLIND,1
206.05,203.90617,205.0,1,0,-2.143826293945324,2.143826293945324,CASTROLIND,1
206.3,208.69151,206.05,1,1,2.391513061523426,2.391513061523426,CASTROLIND,1
203.5,206.10527,206.3,0,0,2.6052703857421875,2.6052703857421875,CASTROLIND,1
202.35,203.51343,203.5,0,1,1.1634277343750057,1.1634277343750057,CASTROLIND,1
204.1,200.77025,202.35,1,0,-3.329751586914057,3.329751586914057,CASTROLIND,1
202.35,203.62611,204.1,0,0,1.2761138916015682,1.2761138916015682,CASTROLIND,1
208.55,202.91911,202.35,1,1,-5.630886840820324,5.630886840820324,CASTROLIND,1
205.9,208.34439,208.55,0,0,2.4443908691406193,2.4443908691406193,CASTROLIND,1
202.55,206.61633,205.9,0,1,4.066333007812489,4.066333007812489,CASTROLIND,1
200.5,202.24892,202.55,0,0,1.7489166259765625,1.7489166259765625,CASTROLIND,1
198.65,200.19316,200.5,0,0,1.5431610107421818,1.5431610107421818,CASTROLIND,1
196.7,199.02768,198.65,0,1,2.3276794433593864,2.3276794433593864,CASTROLIND,1
196.35,196.61801,196.7,0,0,0.2680114746093807,0.2680114746093807,CASTROLIND,1
192.3,195.30661,196.35,0,0,3.0066101074218636,3.0066101074218636,CASTROLIND,1
196.75,192.5676,192.3,1,1,-4.182403564453125,4.182403564453125,CASTROLIND,1
195.7,196.35043,196.75,0,0,0.6504333496093864,0.6504333496093864,CASTROLIND,1
201.6,196.26097,195.7,1,1,-5.339028930664057,5.339028930664057,CASTROLIND,1
195.75,202.93964,201.6,0,1,7.18963623046875,7.18963623046875,CASTROLIND,1
183.55,195.62003,195.75,0,0,12.070025634765614,12.070025634765614,CASTROLIND,1
182.25,182.62523,183.55,0,0,0.3752288818359375,0.3752288818359375,CASTROLIND,1
182.9,181.64093,182.25,1,0,-1.2590698242187557,1.2590698242187557,CASTROLIND,1
181.7,182.52286,182.9,0,0,0.8228576660156364,0.8228576660156364,CASTROLIND,1
177.55,181.71272,181.7,0,1,4.162722778320301,4.162722778320301,CASTROLIND,1
178.0,178.22752,177.55,1,1,0.2275238037109375,0.2275238037109375,CASTROLIND,1
180.3,178.78677,178.0,1,1,-1.5132263183593864,1.5132263183593864,CASTROLIND,1
178.45,180.18593,180.3,0,0,1.7359283447265739,1.7359283447265739,CASTROLIND,1
175.25,180.25404,178.45,0,1,5.0040435791015625,5.0040435791015625,CASTROLIND,1
173.1,175.38737,175.25,0,1,2.287374877929693,2.287374877929693,CASTROLIND,1
172.95,174.48265,173.1,0,1,1.5326507568359489,1.5326507568359489,CASTROLIND,1
166.65,172.45871,172.95,0,0,5.808709716796869,5.808709716796869,CASTROLIND,1
167.5,168.64569,166.65,1,1,1.14569091796875,1.14569091796875,CASTROLIND,1
167.0,167.84836,167.5,0,1,0.848358154296875,0.848358154296875,CASTROLIND,1
162.7,167.76926,167.0,0,1,5.069256591796886,5.069256591796886,CASTROLIND,1
175.7,165.0819,162.7,1,1,-10.618106079101551,10.618106079101551,CASTROLIND,1
179.6,176.0831,175.7,1,1,-3.5169006347656193,3.5169006347656193,CASTROLIND,1
174.6,180.312,179.6,0,1,5.711996459960943,5.711996459960943,CASTROLIND,1
173.15,175.14929,174.6,0,1,1.9992919921874943,1.9992919921874943,CASTROLIND,1
170.7,170.75725,173.15,0,0,0.05724792480469887,0.05724792480469887,CASTROLIND,1
171.4,172.43501,170.7,1,1,1.0350128173828068,1.0350128173828068,CASTROLIND,1
173.0,172.96364,171.4,1,1,-0.0363616943359375,0.0363616943359375,CASTROLIND,1
172.0,174.64182,173.0,0,1,2.641815185546875,2.641815185546875,CASTROLIND,1
174.7,173.16307,172.0,1,1,-1.5369293212890511,1.5369293212890511,CASTROLIND,1
182.75,174.65326,174.7,1,0,-8.09674072265625,8.09674072265625,CASTROLIND,1
174.15,183.84395,182.75,0,1,9.693948364257807,9.693948364257807,CASTROLIND,1
168.8,174.89922,174.15,0,1,6.099215698242176,6.099215698242176,CASTROLIND,1
171.0,166.60997,168.8,1,0,-4.3900299072265625,4.3900299072265625,CASTROLIND,1
171.1,169.6773,171.0,1,0,-1.4226928710937443,1.4226928710937443,CASTROLIND,1
171.75,172.50401,171.1,1,1,0.7540130615234375,0.7540130615234375,CASTROLIND,1
170.85,172.35165,171.75,0,1,1.5016540527343807,1.5016540527343807,CASTROLIND,1
171.45,172.24756,170.85,1,1,0.7975585937500114,0.7975585937500114,CASTROLIND,1
168.45,172.27864,171.45,0,1,3.828640747070324,3.828640747070324,CASTROLIND,1
169.45,169.62996,168.45,1,1,0.17995910644532387,0.17995910644532387,CASTROLIND,1
170.8,170.4213,169.45,1,1,-0.37870483398438637,0.37870483398438637,CASTROLIND,1
170.75,171.46342,170.8,0,1,0.7134246826171875,0.7134246826171875,CASTROLIND,1
168.4,171.79465,170.75,0,1,3.3946472167968693,3.3946472167968693,CASTROLIND,1
169.75,168.6202,168.4,1,1,-1.1298065185546875,1.1298065185546875,CASTROLIND,1
168.3,169.3879,169.75,0,0,1.0878936767578011,1.0878936767578011,CASTROLIND,1
163.95,169.01717,168.3,0,1,5.067166137695324,5.067166137695324,CASTROLIND,1
164.05,165.17056,163.95,1,1,1.1205627441406136,1.1205627441406136,CASTROLIND,1
160.1,164.43398,164.05,0,1,4.333975219726568,4.333975219726568,CASTROLIND,1
157.85,161.09537,160.1,0,1,3.2453674316406307,3.2453674316406307,CASTROLIND,1
161.9,159.61824,157.85,1,1,-2.281759643554693,2.281759643554693,CASTROLIND,1
160.95,161.45302,161.9,0,0,0.5030181884765739,0.5030181884765739,CASTROLIND,1
162.85,161.69284,160.95,1,1,-1.1571594238281193,1.1571594238281193,CASTROLIND,1
164.4,162.83783,162.85,1,0,-1.5621704101562557,1.5621704101562557,CASTROLIND,1
162.7,165.10184,164.4,0,1,2.4018371582031364,2.4018371582031364,CASTROLIND,1
160.55,163.84117,162.7,0,1,3.291171264648426,3.291171264648426,CASTROLIND,1
161.35,161.52567,160.55,1,1,0.17566528320313068,0.17566528320313068,CASTROLIND,1
159.3,163.226,161.35,0,1,3.925997924804676,3.925997924804676,CASTROLIND,1
156.0,160.64981,159.3,0,1,4.649810791015625,4.649810791015625,CASTROLIND,1
160.2,157.39781,156.0,1,1,-2.802188110351551,2.802188110351551,CASTROLIND,1
159.2,161.05629,160.2,0,1,1.8562896728515739,1.8562896728515739,CASTROLIND,1
156.95,160.94707,159.2,0,1,3.997067260742199,3.997067260742199,CASTROLIND,1
158.7,157.73424,156.95,1,1,-0.9657623291015511,0.9657623291015511,CASTROLIND,1
166.4,159.51935,158.7,1,1,-6.880651855468756,6.880651855468756,CASTROLIND,1
165.85,167.75615,166.4,0,1,1.9061492919921932,1.9061492919921932,CASTROLIND,1
163.4,166.41475,165.85,0,1,3.014749145507807,3.014749145507807,CASTROLIND,1
164.55,163.47568,163.4,1,1,-1.0743225097656364,1.0743225097656364,CASTROLIND,1
173.1,165.68764,164.55,1,1,-7.412362670898432,7.412362670898432,CASTROLIND,1
171.45,175.05336,173.1,0,1,3.603359985351574,3.603359985351574,CASTROLIND,1
172.5,172.74057,171.45,1,1,0.240570068359375,0.240570068359375,CASTROLIND,1
166.45,172.10594,172.5,0,0,5.655941772460949,5.655941772460949,CASTROLIND,1
164.95,168.89244,166.45,0,1,3.942440795898449,3.942440795898449,CASTROLIND,1
163.15,164.42705,164.95,0,0,1.2770477294921818,1.2770477294921818,CASTROLIND,1
160.3,163.37354,163.15,0,1,3.0735351562499886,3.0735351562499886,CASTROLIND,1
158.8,162.26997,160.3,0,1,3.469973754882801,3.469973754882801,CASTROLIND,1
157.8,159.06345,158.8,0,1,1.2634460449218636,1.2634460449218636,CASTROLIND,1
157.35,158.98433,157.8,0,1,1.6343292236328182,1.6343292236328182,CASTROLIND,1
158.55,158.80884,157.35,1,1,0.25883789062498863,0.25883789062498863,CASTROLIND,1
155.7,159.41626,158.55,0,1,3.7162597656250114,3.7162597656250114,CASTROLIND,1
155.3,157.42378,155.7,0,1,2.123782348632801,2.123782348632801,CASTROLIND,1
154.3,156.7718,155.3,0,1,2.471804809570301,2.471804809570301,CASTROLIND,1
156.75,155.55847,154.3,1,1,-1.1915283203125,1.1915283203125,CASTROLIND,1
159.1,157.8061,156.75,1,1,-1.2938934326171818,1.2938934326171818,CASTROLIND,1
160.45,160.20557,159.1,1,1,-0.24443359374998863,0.24443359374998863,CASTROLIND,1
159.8,161.75238,160.45,0,1,1.9523803710937386,1.9523803710937386,CASTROLIND,1
158.15,161.2444,159.8,0,1,3.094400024414057,3.094400024414057,CASTROLIND,1
159.3,159.88806,158.15,1,1,0.5880615234374886,0.5880615234374886,CASTROLIND,1
157.75,161.02179,159.3,0,1,3.27178955078125,3.27178955078125,CASTROLIND,1
159.35,158.7797,157.75,1,1,-0.5703063964843693,0.5703063964843693,CASTROLIND,1
157.95,159.87367,159.35,0,1,1.9236724853515739,1.9236724853515739,CASTROLIND,1
160.1,158.26599,157.95,1,1,-1.8340087890624943,1.8340087890624943,CASTROLIND,1
1972.35,2006.9047,2011.05,0,0,34.55466308593759,34.55466308593759,CEATLTD,1
1976.8,1975.2383,1972.35,1,1,-1.5617187499999545,1.5617187499999545,CEATLTD,1
1984.45,1991.2214,1976.8,1,1,6.7714355468749545,6.7714355468749545,CEATLTD,1
1979.1,1988.0778,1984.45,0,1,8.977758789062591,8.977758789062591,CEATLTD,1
1909.25,1991.4558,1979.1,0,1,82.205810546875,82.205810546875,CEATLTD,1
1929.7,1907.6151,1909.25,1,0,-22.084887695312545,22.084887695312545,CEATLTD,1
1877.65,1941.8776,1929.7,0,1,64.22756347656241,64.22756347656241,CEATLTD,1
1873.3,1876.1086,1877.65,0,0,2.8086425781250455,2.8086425781250455,CEATLTD,1
1840.05,1901.4365,1873.3,0,1,61.386523437500045,61.386523437500045,CEATLTD,1
1858.8,1849.0466,1840.05,1,1,-9.753369140624955,9.753369140624955,CEATLTD,1
1869.9,1857.9211,1858.8,1,0,-11.978857421875091,11.978857421875091,CEATLTD,1
1834.85,1862.4316,1869.9,0,0,27.58164062500009,27.58164062500009,CEATLTD,1
1819.55,1840.4791,1834.85,0,1,20.929125976562545,20.929125976562545,CEATLTD,1
1848.85,1835.2336,1819.55,1,1,-13.616357421874909,13.616357421874909,CEATLTD,1
1829.55,1844.6624,1848.85,0,0,15.112353515625045,15.112353515625045,CEATLTD,1
1894.4,1844.4124,1829.55,1,1,-49.98764648437509,49.98764648437509,CEATLTD,1
1646.95,1890.1646,1894.4,0,0,243.21455078124995,243.21455078124995,CEATLTD,1
1625.85,1660.062,1646.95,0,1,34.21201171875009,34.21201171875009,CEATLTD,1
1508.7,1652.7585,1625.85,0,1,144.05854492187495,144.05854492187495,CEATLTD,1
1522.5,1454.3646,1508.7,1,0,-68.1353759765625,68.1353759765625,CEATLTD,1
1530.65,1476.2035,1522.5,1,0,-54.44650878906259,54.44650878906259,CEATLTD,1
1550.0,1519.6147,1530.65,1,0,-30.38525390625,30.38525390625,CEATLTD,1
1611.7,1540.9034,1550.0,1,0,-70.79655761718755,70.79655761718755,CEATLTD,1
1620.0,1609.3978,1611.7,1,0,-10.6021728515625,10.6021728515625,CEATLTD,1
1649.7,1632.7251,1620.0,1,1,-16.974902343750045,16.974902343750045,CEATLTD,1
1630.15,1654.4636,1649.7,0,1,24.31362304687491,24.31362304687491,CEATLTD,1
1631.6,1622.045,1630.15,1,0,-9.554956054687409,9.554956054687409,CEATLTD,1
1600.35,1641.7452,1631.6,0,1,41.39523925781259,41.39523925781259,CEATLTD,1
1585.3,1606.2003,1600.35,0,1,20.900317382812545,20.900317382812545,CEATLTD,1
1570.4,1588.1057,1585.3,0,1,17.70571289062491,17.70571289062491,CEATLTD,1
1627.55,1571.8342,1570.4,1,1,-55.715771484374955,55.715771484374955,CEATLTD,1
1625.35,1619.8064,1627.55,0,0,-5.543603515624909,5.543603515624909,CEATLTD,1
1583.25,1636.9514,1625.35,0,1,53.701416015625,53.701416015625,CEATLTD,1
1609.35,1598.5775,1583.25,1,1,-10.772485351562409,10.772485351562409,CEATLTD,1
1583.15,1618.2732,1609.35,0,1,35.12319335937491,35.12319335937491,CEATLTD,1
1577.65,1577.4015,1583.15,0,0,-0.24851074218759095,0.24851074218759095,CEATLTD,1
1572.45,1584.9275,1577.65,0,1,12.477490234374955,12.477490234374955,CEATLTD,1
1532.85,1575.9933,1572.45,0,1,43.14328613281259,43.14328613281259,CEATLTD,1
1549.35,1542.433,1532.85,1,1,-6.917016601562409,6.917016601562409,CEATLTD,1
1548.65,1552.8713,1549.35,0,1,4.221337890624909,4.221337890624909,CEATLTD,1
1559.9,1548.6711,1548.65,1,1,-11.228857421875091,11.228857421875091,CEATLTD,1
1605.5,1566.6758,1559.9,1,1,-38.82421875,38.82421875,CEATLTD,1
1606.4,1613.7533,1605.5,1,1,7.353295898437409,7.353295898437409,CEATLTD,1
1611.75,1620.6738,1606.4,1,1,8.923828125,8.923828125,CEATLTD,1
1581.7,1615.1183,1611.75,0,1,33.418286132812455,33.418286132812455,CEATLTD,1
1545.35,1585.2948,1581.7,0,1,39.94479980468759,39.94479980468759,CEATLTD,1
1531.85,1557.6732,1545.35,0,1,25.82321777343759,25.82321777343759,CEATLTD,1
1520.5,1532.3751,1531.85,0,1,11.8751220703125,11.8751220703125,CEATLTD,1
